-122.26053,37.50717
-122.26075,37.507
-122.26092,37.50686
-122.26126,37.50658
-122.26152,37.50639
-122.26218,37.50587
-122.26227,37.50575
-122.26264,37.50547
-122.26283,37.50532
-122.26305,37.50515
-122.26358,37.50476
-122.26367,37.50468
-122.26387,37.50453
-122.264,37.50443
-122.26441,37.50412
-122.26492,37.50374
-122.26533,37.50344
-122.26535,37.50342
-122.26549,37.50332
-122.2657,37.50316
-122.26586,37.50303
-122.26598,37.50293
-122.26608,37.50283
-122.26612,37.5028
-122.26622,37.50268
-122.26638,37.5025
-122.26641,37.50246
-122.26644,37.50244
-122.26645,37.50243
-122.26647,37.50241
-122.26652,37.50237
-122.26658,37.50234
-122.26676,37.50223
-122.26677,37.50223
-122.26686,37.50217
-122.26694,37.50214
-122.26703,37.50211
-122.26714,37.50209
-122.26731,37.50209
-122.26737,37.50209
-122.26761,37.50208
-122.26772,37.50208
-122.26783,37.50209
-122.26802,37.50209
-122.26814,37.5021
-122.26821,37.5021
-122.26828,37.50211
-122.26836,37.50212
-122.26843,37.50213
-122.26851,37.50214
-122.26864,37.50216
-122.26882,37.5022
-122.26949,37.50232
-122.2696,37.50234
-122.26975,37.50237
-122.26988,37.50239
-122.26998,37.50241
-122.27008,37.50242
-122.2703,37.50242
-122.27038,37.50241
-122.27061,37.50239
-122.27089,37.50237
-122.27091,37.50227
-122.27091,37.50221
-122.2709,37.50218
-122.27088,37.50214
-122.27085,37.50207
-122.27062,37.50177
-122.27041,37.50146
-122.27022,37.50117
-122.27017,37.5011
-122.26998,37.50081
-122.2699,37.5007
-122.26966,37.50034
-122.26924,37.4997
-122.26904,37.49941
-122.26897,37.4993
-122.26889,37.49917
-122.26886,37.4991
-122.26883,37.49906
-122.26881,37.49902
-122.26873,37.4988
-122.26868,37.49864
-122.26864,37.4985
-122.2686,37.49836
-122.26854,37.49819
-122.26853,37.49816
-122.26849,37.49802
-122.26845,37.49789
-122.26843,37.49783
-122.26843,37.49781
-122.26842,37.49774
-122.26841,37.49768
-122.2684,37.49759
-122.26839,37.49746
-122.26839,37.49735
-122.26839,37.4973
-122.26839,37.49727
-122.2684,37.49721
-122.26841,37.49713
-122.26842,37.49709
-122.26843,37.49705
-122.26845,37.49697
-122.26847,37.49691
-122.26848,37.49682
-122.26849,37.49675
-122.26849,37.49667
-122.26848,37.49663
-122.26847,37.49655
-122.26845,37.49648
-122.26844,37.49643
-122.26841,37.49638
-122.2684,37.49635
-122.26837,37.49629
-122.26832,37.49622
-122.26829,37.49617
-122.26824,37.49611
-122.26817,37.49604
-122.2681,37.49598
-122.26805,37.49593
-122.26799,37.49588
-122.26793,37.49582
-122.26786,37.49574
-122.26779,37.49565
-122.2677,37.49553
-122.26766,37.49547
-122.26761,37.4954
-122.2676,37.49538
-122.26758,37.49535
-122.26756,37.49529
-122.26752,37.49522
-122.26749,37.49513
-122.26745,37.49504
-122.2674,37.49493
-122.26737,37.49488
-122.26736,37.49487
-122.26733,37.49481
-122.26725,37.49471
-122.2672,37.49464
-122.26716,37.49459
-122.26714,37.49456
-122.26703,37.49441
-122.26691,37.49425
-122.26681,37.49409
-122.26677,37.49401
-122.26674,37.49394
-122.26674,37.49392
-122.26671,37.49385
-122.26668,37.49374
-122.26663,37.49354
-122.26658,37.49336
-122.26658,37.49335
-122.26653,37.49313
-122.26651,37.49303
-122.26649,37.49294
-122.26649,37.49291
-122.26644,37.4927
-122.26644,37.49268
-122.26638,37.4925
-122.26619,37.492
-122.26612,37.49188
-122.26609,37.49182
-122.26605,37.49176
-122.26599,37.49168
-122.26598,37.49166
-122.26591,37.49157
-122.26582,37.49148
-122.26579,37.49144
-122.26554,37.49117
