-122.26053,37.50717
-122.26075,37.507
-122.26092,37.50686
-122.26126,37.50658
-122.26152,37.50639
-122.26218,37.50587
-122.26227,37.50575
-122.26264,37.50547
-122.26283,37.50532
-122.26305,37.50515
-122.26359,37.50558
-122.26368,37.50565
-122.26384,37.50578
-122.26385,37.50579
-122.264,37.50591
-122.26463,37.50642
-122.26504,37.50656
-122.26518,37.50662
-122.26536,37.5068
-122.26537,37.50681
-122.2654,37.50683
-122.26556,37.50704
-122.26568,37.50731
-122.26571,37.50745
-122.26589,37.50819
-122.2659,37.5082
-122.26592,37.50837
-122.26592,37.50839
-122.26592,37.50855
-122.26592,37.50875
-122.26592,37.50893
-122.26599,37.50908
-122.26606,37.50923
-122.26607,37.50925
-122.26612,37.50934
-122.26611,37.50948
-122.26604,37.50958
-122.26609,37.50976
-122.26609,37.50977
-122.26621,37.50991
-122.2663,37.51002
-122.26647,37.51017
-122.26664,37.51033
-122.26666,37.51035
-122.26681,37.51045
-122.26688,37.51051
-122.26726,37.51074
-122.26759,37.51099
-122.26742,37.51111
-122.2671,37.51136
-122.26693,37.51149
-122.26688,37.51153
-122.2671,37.51169
-122.26726,37.51181
-122.26733,37.51187
-122.26743,37.51193
-122.26752,37.51199
-122.26761,37.51203
-122.26839,37.51241
-122.26841,37.51242
-122.26858,37.51254
-122.26875,37.51267
-122.26891,37.51279
-122.26908,37.51291
-122.26921,37.51299
-122.26938,37.5131
-122.2699,37.51345
-122.27008,37.51356
-122.27023,37.5137
-122.27054,37.51398
-122.27063,37.51403
-122.27068,37.51407
-122.27069,37.51409
-122.27074,37.51419
-122.27086,37.51432
-122.27092,37.51437
-122.27099,37.51443
-122.27111,37.51447
-122.2713,37.51458
-122.27139,37.51464
-122.27149,37.51468
-122.27165,37.51474
-122.2717,37.51475
-122.27189,37.51477
-122.272,37.51479
-122.27213,37.51483
-122.27219,37.51487
-122.2723,37.51496
-122.27242,37.51511
-122.27255,37.51526
-122.27266,37.51534
-122.27297,37.5156
-122.27313,37.51573
-122.27345,37.51599
-122.27377,37.51624
-122.27393,37.51637
-122.2744,37.51676
-122.27522,37.51742
-122.27501,37.51763
-122.27512,37.51768
-122.27522,37.51772
-122.27534,37.51775
-122.27545,37.51778
-122.27553,37.51781
-122.27558,37.51785
-122.27564,37.51788
-122.27588,37.51807
-122.27613,37.51826
-122.27627,37.51837
-122.27657,37.51861
-122.27687,37.51884
-122.27698,37.51893
-122.27735,37.51923
-122.27742,37.51914
-122.27746,37.51908
-122.2775,37.51901
-122.27754,37.51894
-122.27757,37.51889
-122.27759,37.51885
-122.27763,37.51874
-122.27766,37.51866
-122.27774,37.51842
-122.27777,37.51829
-122.27784,37.518
-122.27788,37.51789
-122.27794,37.51776
-122.27803,37.51759
-122.27806,37.51753
-122.27811,37.51747
-122.27816,37.51741
-122.27823,37.51734
-122.27829,37.51729
-122.27837,37.51722
-122.27845,37.51717
-122.27854,37.51711
-122.27866,37.51705
-122.27872,37.51702
-122.27878,37.517
-122.27888,37.51696
-122.27908,37.51691
-122.2792,37.51689
-122.27926,37.51687
-122.27945,37.51685
-122.27981,37.51682
-122.28005,37.51681
-122.28056,37.51677
-122.28083,37.51674
-122.28094,37.51672
-122.28167,37.51663
-122.28198,37.51659
-122.28208,37.51658
-122.28218,37.51656
-122.28225,37.51655
-122.28229,37.51653
-122.28239,37.51649
-122.2825,37.51641
-122.28261,37.51634
-122.2827,37.51626
-122.28275,37.51622
-122.28283,37.51614
-122.28286,37.5161
-122.28295,37.516
-122.28325,37.51562
-122.28332,37.51553
-122.28338,37.51545
-122.28344,37.51539
-122.28355,37.5153
-122.28363,37.51524
-122.28368,37.5152
-122.28375,37.51516
-122.28379,37.51514
-122.28393,37.51508
-122.28396,37.51507
-122.285,37.51477
-122.28545,37.51465
-122.28663,37.51432
-122.28714,37.51418
-122.28758,37.51405
-122.28799,37.51394
-122.28873,37.51373
-122.28922,37.5136
-122.2896,37.51349
-122.29024,37.51331
-122.29052,37.51324
-122.29086,37.51314
-122.29204,37.5128
-122.29219,37.51275
-122.29254,37.51265
-122.29271,37.5126
-122.29277,37.51262
-122.29288,37.5126
-122.29332,37.51247
-122.29337,37.51246
-122.29352,37.51242
-122.29381,37.51233
-122.29434,37.51217
-122.2944,37.51215
